genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Korn,Twisted Transistor,"Hey you, hey you, Devil's little sister Listening to your twisted transistor Hold it between your legs Turn it up, turn it up Low end is coming through Can't get enough A lonely life where no one understands you But don't give up because the music do Music do, music do Music do, music do Music do, music do Because the music do And then it's reaching inside you Forever preaching, Fuck you too Your scream's a whisper Hang on you, twisted transistor Hey you, hey you, finally you get it The world ain't fair, eat you if you let it And as your tears fall on Your breasts, your dress Vibrations coming through You're in a mess A lonely life where no one understands you But don't give up because the music do Music do, music do Music do, music do Music do, music do Because the music do And then it's reaching inside you Forever preaching, Fuck you too Your scream's a whisper Hang on you, twisted transistor Music do, music do Music do, music do Music do, music do Music do, music do Hey you, hey you, this won't hurt a bit This won't hurt a bit, this won't hurt Says who? Says who? Anesthetize this bitch Anesthetize this bitch, anesthetize Just let me be between you and me Don't fit Music do And then it's reaching inside you Forever preaching, Fuck you too Your scream's a whisper Hang on you, twisted transistor",2005,0.13190857142857146,0.0008399999999999924,0.0002342857142857084,0.7113821138211383,happy
hard-rock,Slipknot,Nero Forte,"Watch this I'm never enough You bleed me dry, using me up Dissatisfied and used Another key to the empty spot in you I'm sick as a fuck I'm in my prime, what do you want? I guess it's time to see If you're lost in hell, you'll find no peace Ooh, wade through hate and fear I haven't felt like this in years Not much left, so uprooted Fists clenched tight in the pockets of my hoodie And I know where I need to go But the voice of reason can't say no It's in the eyes and heart Just the latest psycho off the charts That's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best I know, and even if I didn't, I would lie so Many would believe it Stand up and resist the chains Of all the people in belligerent sick restraint I wasn't enough You bled me dry, which way is up? Oh, you're a lie and a fake I hope the truth is not too late That's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best That's what you do best That's what you do best That's what you do best Hahahaha Why Why was it easy for you? Did Did I deserve the abuse? I I can't believe I let it Not Not what I wanted See See through your bullshit Your You're so traumatic True True to your form of Face Every consequence Un- Unintimidated -'til 'Til the very end It It'll never happen Was Was it all a lie? Too Many motherfuckers Late That's what you do best Lie That's what you do best Lie That's what you do best That's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best A home like yours is upside down Too much animosity Nobody does it better than the enemy A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best A home like yours is upside down You can do your worst to me At the end of the day, that's what you do best A hope like yours won't help me now You can do your worst to me At the end of the day, that's what you do best That's what you do, that's what you do best, yeah That's what you do best That's what you do best That's what you do best That's what you do best That's what you do best That's what you do best That's what you do best, that's what you do best",2020,0.10061557788944724,-0.042804020100502514,0.0002914572864321622,0.6287519747235387,angry
hard-rock,Motley Crüe,Kickstart My Heart,"Ooh, yeah M-m-m-m-m-m-mow Yeah When I get high, I get high on speed Top Fuel funny car's a drug for me My heart, my heart Kickstart my heart Always got the cops coming after me Custom-built bike doing 103 My heart, my heart Kickstart my heart Ooh, are you ready, girls? Ooh, well, are you ready now? Woah, yeah Kickstart my heart, give it a start Woah, yeah Baby Woah, yeah Kickstart my heart, hope it never stops Woah, yeah Baby, yeah Skydive naked from an aeroplane Or a lady with a body from outer space My heart, my heart Kickstart my heart Say I got trouble, trouble in my eyes I'm just looking for another good time My heart, my heart Kickstart my heart Yeah, are you ready, girls? Yeah, are you ready na-na-now? Woah, yeah Kickstart my heart, give it a start Woah, yeah Baby Woah, yeah Kickstart my heart, hope it never stops Woah, yeah Baby Ooh Mmm, kickstart my heart When we started this band, all we needed Needed was a laugh Years gone by, I'd say we've kicked some ass When I'm enraged or hitting the stage Adrenaline rushing through my veins And I'd say we're still kicking ass Say, ooh-ah Kickstart my heart, I hope it never stops And to think we did all of this to rock Woah, yeah Kickstart my heart, give it a start Woah, yeah B-b-b-b-b-b-baby Woah, yeah Kickstart my heart, hope it never stops Woah, yeah Uh, uh, uh, baby Oh yeah Woah, yeah Kickstart my heart, hope it never stops Woah, yeah Baby Woah, yeah Kickstart my heart, give it a start Woah, yeah Okay, boys, let's rock the house Ooh That's all Kickstart my heart",1989,0.2658584905660377,0.01788679245283019,0.08963679245283018,0.6973684210526315,happy
hard-rock,Ozzy Osbourne,I Don't Know,"People look to me and say Is the end near? When is the final day? What's the future of mankind? How do I know? I got left behind Everyone goes through changes Looking to find the truth Don't look to me for answers Don't ask me, I don't know Know, know, know, know How am I supposed to know Hidden meanings that will never show? Fools and prophets from the past Life's a stage and we're all in the cast You gotta believe in someone Asking me who is right Asking me who to follow Don't ask me, I don't know Know, know, know, know I don't know I don't know Know, know, know I don't know Nobody ever told me, I found out for myself You gotta believe in foolish miracles It's not how you play the game It's if you win or lose, you can choose Don't confuse win or lose, it's up to you It's up to you It's up to you It's up to you Go, go, go People look to me and say Is the end near? When is the final day? What's the future of mankind? How do I know? I got left behind, I'm lost Everyone goes through changes Looking to find the truth Don't look to me for answers Don't ask me, I don't know",1980,0.17246666666666668,-0.033688888888888886,0.09690370370370371,0.6053811659192825,happy
hard-rock,Ted Nugent,Cat scratch fever,"Well, I don't know where they come from but they sure do come I hope they comin' for me And I don't know how they do it but they sure do it good I hope they're doin' it for free They give me cat scratch fever Cat scratch fever Well, the first time that I got it I was just ten years old I got it from some kitty next door An' I went to see the doctor and he gave me the cure I think I got it some more They give me cat scratch fever Cat scratch fever I got a bad scratch fever The cat scratch fever It's nothin' dangerous I feel no pain I've got the choo-choo train You know you got it when you, you're going insane It makes a grown man cry, cry, oh won't you make my bed Well, I make the pussy purr with the stroke of my hand They know they gettin' it from me They know just where to go when they need their lovin' man They know I'm doin' it for free I give them cat scratch fever Cat scratch fever They got a bad scratch fever The cat scratch fever Cat scratch fever Cat scratch fever Cat scratch fever Cat scratch fever Cat scratch fever Cat scratch fever",1999,0.022449999999999998,-0.002218749999999994,-0.05364375000000001,0.7239819004524887,angry
hard-rock,Judas Priest,Some Heads Are Gonna Roll,"You can look to the left and look to the right But you will live in danger tonight When the enemy comes, he will never be heard He'll blow your mind and not say a word Blinding lights Flashing colours Sleepless nights If the man with the power can't keep it under control Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll The power-mad freaks who are ruling the earth Will show how little they think you're worth With animal lust they'll devour your life And slice your world to bits like a knife One last day Burning hell fire You're blown away If the man with the power can't keep it under control Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll Know what it's like When you're taken for granted There goes your life It's so underhanded If the man with the power can't keep it under control Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll Some heads are gonna roll No, no No, no No, no No Some heads are gonna roll No, no Heads are gonna roll No, no Heads are gonna roll Some heads are gonna roll No, no No Some heads are gonna roll No, no Heads are gonna roll No, no Some heads are gonna roll No, no",1984,0.03949710982658959,0.06317919075144508,-0.028208092485549126,0.692,angry
hard-rock,Motionless In White,Another Life,"If I can't let you go will darkness divide? For the fiction of love is the truth of our lies We were playing for keeps but we both knew the cost Now the only way out's in your heart shaped box But I hate that it seemed you were never enough We were broken and bleeding but never gave up And I hate that I made you the enemy And I hate that your heart was the casualty Now I hate that I need you As we rest here alone like notes on a page The finest to compose could not play our pain With a candle through time I could still see your ghost But I can't close my eyes, for it For it is there where you haunt me most Haunt me most Where you haunt me most I hate that it seemed you were never enough We were broken and bleeding but never gave up And I hope that I sing through your memory As we echo through time in the melody Now I hate that I need you And I hear you now when you said it hurt But it had to fall, fall apart to work As I see you now in what's left of me Is it too late to plead insanity? I won't let go 'Cause I hate that it seemed you were never enough You were broken and bleeding in the name of love And I hope that we meet in another life I hope that we meet in another life I don't hate that I need you I don't hate that I need you I don't hate that I need you I don't hate that I need you I don't hate that I need you",2019,-0.030009900990099016,0.035787128712871284,-0.030168316831683174,0.6870748299319728,angry
hard-rock,Five Finger Death Punch/Rob Halford,Lift Me Up,"It ain't no mystery I'm all I have left I'm pushing back and runnin' you over I've been thrown down, run around Beaten till I hit the ground I'm telling you right now that it's over There's no room for mistakes, all the parts are in place Say what you will, but say it to my face Better back the fuck up, better shut the fuck up I'll do what I want, and I'll never give up I won't be broken I won't be tortured I won't be beaten down I have the answers I take the pressure I turn it all around Lift me up above this, the flames and the ashes Lift me up and help me to fly away Lift me up above this The broken, the empty Lift me up and help me to fly away Lift me up! I'm gonna change history, enlighten the world Teach 'em how to see through my eyes I'm gonna lash back, check that, fatal as a heart attack Stomp out all the ugliest lies You can't convince me to change, we ain't on the same page I've had my fill, now there's nothing but rage Best get out of my way 'Cause there's nothing to say Is that all that you got? Because I ain't got all day I won't be broken I won't be tortured I won't be beaten down I have the answers I take the pressure I turn it all around Lift me up above this, the flames and the ashes Lift me up and help me to fly away Lift me up above this The broken, the empty Lift me up and help me to fly away Lift me up! I won't be broken I won't be tortured I won't be beaten down I have the answers I take the pressure I turn it all around Lift me up above this The flames and the ashes Lift me up and help me to fly away Lift me up above this The broken, the empty Lift me up and help me to fly away Lift me up! To fly away Lift me up! To fly away Lift me up!",2013,0.08069456066945607,0.02759414225941423,0.06661087866108788,0.6584022038567493,angry
hard-rock,Godsmack,Under Your Scars,"Do we make sense? I think we do In spite of everything that we've been through When you say, Black, and I say, White It's not about who's wrong as long as it feels right Don't think those stars won't align Under your scars, I pray You're like a shooting star in the rain You're everything that feels like home to me, yeah Under your scars I could live inside you time after time If you'd only let me live inside of mine Live inside of mine Wish you were here, right beside me So I could watch you sleep Hold your body closer, breathe you deep And everything feels broken When you're not next to me Would you still be you if we weren't we? Under your scars, I pray You're like a shooting star in the rain You're everything that feels like home to me, yeah Under your scars I could live inside you time after time If you'd only let me live inside of mine So, hey! If you feel like comin' down If you feel like comin' around Just call my name out loud Nah, nah, nah Hey! If you feel like comin' down If you feel like comin' around Just call my name out loud Nah, nah, nah, hey! Under your scars, I pray You're like a shooting star in the rain You're everything that feels like home to me, yeah Under your scars I could live inside you time after time If you'd only let me live inside of mine Live inside of mine",2018,0.14717127071823202,-0.12250276243093923,0.009370165745856352,0.6961538461538461,relaxed
hard-rock,Slipknot,The Devil in I,"Undo these chains, my friend I'll show you the rage I've hidden Perish the sacrament Swallow, but nothing's forgiven You and I can't decide Which of us was taken for granted Make amends Some of us are destined to be outlived Step inside, see the Devil in I Too many times we've let it come to this Step inside, see the Devil in I You'll realize I'm not your Devil anymore Under the words of men Something is tempting the father Where is your will, my friend? Insatiates never even bother You and I, wrong or right Traded a lie for the leverage In between the lens in light You're not what you seem Step inside, see the Devil in I Too many times we've let it come to this Step inside, see the Devil in I You'll realize I'm not your Devil I'm not your Devil anymore Your station is abandoned Fooled you 'cause I know what you've done Sensation, depravation You should've burned when you turned on everyone So, step inside, see the Devil in I Too many times we've let it come to this Step inside, see the Devil in I I know you'll find your answers in the end Step inside, see the Devil in I You'll realize I'm not your Devil anymore So, step inside Step inside See the Devil in I See the Devil in I, hahaha",2014,-0.0012380952380952348,-0.04919047619047619,-0.0021360544217687077,0.630901287553648,angry
hard-rock,Godsmack,Awake,"Wait another minute, can't you see What this pain has fuckin' done to me? I'm alive and still kickin', what you see, I can't see And maybe you'll think before you speak I'm alive, for you I'm awake, because of you I'm alive, told you I'm awake, swallowin' you Take another second, turn your back on me And make-believe that you're always happy It's safe to say, you're never alive, a big part of you has died And by the way, I hope you're satisfied I'm alive, for you I'm awake, because of you I'm alive, told you I'm awake, swallowin' you I'm alive, for you I'm awake, because of you I'm alive, told you I'm awake Tearin' it back, unveilin' me Takin' a step back so I can breathe Hear the silence about to break Fear resistance when I'm awake Tearin' it back, unveilin' me Takin' a step back so I can breathe Hear the silence about to break Fear resistance when I'm awake Ooh, yeah! Ah, yeah! I'm alive, for you I'm awake, because of you I'm alive, told you I'm awake, swallowin' you I'm alive, for you I'm awake, because of you I'm alive, told you I'm awake, swallowin' you",2000,0.13670833333333335,-0.088325,0.041583333333333326,0.5882352941176471,relaxed
hard-rock,Dio,Rainbow in the Dark,"When there's lightning You know it always brings me down 'Cause it's free, and I see that it's me Who's lost and never found I cry out for magic I feel it dancing in the light It was cold, lost my hold To the shadows of the night No sign of the morning coming You've been left on your own Like a rainbow in the dark A rainbow in the dark Do your demons Do they ever let you go? When you try, do they hide deep inside? Is it someone that you know? You're just a picture You're an image caught in time We're a lie, you and I We're words without a rhyme There's no sign of the morning coming You've been left on your own Like a rainbow in the dark Just a rainbow in the dark, yeah When I see lightning You know it always brings me down 'Cause it's free, and I see that it's me Who's lost and never found Feel the magic I feel it floating in the air But it's fear and you'll hear it Calling you, beware, look out There's no sight of the morning coming There's no sign of the day You've been left on your own Like a rainbow Like a rainbow in the dark, yeah, yeah You're a rainbow in the dark Just a rainbow in the dark No sign of the morning You're a rainbow in the dark, woah",1983,0.11464625850340138,-0.12832653061224492,-0.04960544217687075,0.6074380165289256,sad
hard-rock,Slipknot,Unsainted,"Oh, I'll never kill myself to save my soul I was gone, but how was I to know? I didn't come this far to sink so low I'm finally holding on to letting go I'll never kill myself to save my soul I'm finally holding on to letting go I didn't come this far to sink so low I'm finally holding on to letting go I'm just weathering a rough patch Another villain with an itch to scratch Denial is the darkest when you live in a hole Why does the hell make you feel so cold? Make a move and you pay for it Pick a lord and you pray to it You're so demanding when you want the truth But your stories don't read for me Oh, I'll never kill myself to save my soul I was gone, but how was I to know? I didn't come this far to sink so low I'm finally holding on to letting go Indecision overload Keep a buckle on the devil and your eyes on the road Reaching out for the hand of God But did you think you'd shake your own? This killing field is all grown over The motherfucker wants it wild Go sow your oats in alphabetical order The anti-antagonist is back in style Myopic, cannot see straight Dystopic, one sin too late You gotta lie if you wanna believe But your bibles don't work on me Oh, I'll never kill myself to save my soul I was gone, but how was I to know? I didn't come this far to sink so low I'm finally holding on to letting Go Did you think you could win? And fill me in? Did you think you could do it again? I'm not your sin I was all that you wanted and more, but you didn't want me I was more than you thought I could be So I'm setting you free, I'm setting you free You've killed the saint in me How dare you martyr me You've killed the saint in me Oh, I'll never kill myself to save my soul I was gone, but how was I to know? I didn't come this far to sink so low I'm finally holding on to letting go You've killed the saint in me How dare you martyr me? You've killed the saint in me How dare you martyr me?",2019,0.02160305343511451,-0.041923664122137404,0.03354961832061069,0.655,angry
hard-rock,Breaking Benjamin,Failure,Life will come our way It has only just begun The world will die alone The frail will fall below Time will take our place We return it back to one The calm before the cold The long and lonely road Look for the light that leads me home Tired of feeling lost Tired of letting go Tear the whole world down Tear the whole world down Failure Drive the cloud away We will fall from last to none The dark before the dawn The war will carry on Look for the light that leads me home Tired of feeling lost Tired of letting go Tear the whole world down Tear the whole world down Tired of wasted breath Tired of nothing left Tear the whole world down Tear the whole world down Failure Tired of feeling lost Tired of letting go Tear the whole world down Tear the whole world down Tired of wasted breath Tired of nothing left Tear the whole world down Tear the whole world down We bury the sunlight So long We bury the sunlight So long Failure So long Failure So long We bury the sunlight So long We bury the sunlight So long Failure So long Failure So long Failure,2015,-0.058339181286549704,-0.12025730994152047,-0.08597076023391813,0.8260869565217391,sad
hard-rock,Kiss,Tears Are Falling,"I read your mind like an open book You lost the fire in your eyes You turn to me with a different look And then it's raining, looks like it's raining Oh no, tears are falling Oh no, tears are falling Oh no, tears are falling Something is wrong as I hold you near Somebody else holds your heart, yeah You turn to me with your eyes in tears And then it's raining, feels like it's raining Oh no, tears are falling Oh no, tears are falling, whoo Oh no, tears are falling, whoa I saw you cry And now it's raining Yeah Looks like it's raining Someone stole your heart And now it's raining Feels like it's raining Oh no, tears are falling Oh no, tears are falling Whoa Oh no, tears are falling Someone stole your heart Oh no, tears are falling They're falling from your eyes Oh no, tears are falling No no, falling from your eyes Oh no, tears are falling Oh no, no, falling, oh They're falling from your eyes Oh no, tears are falling Oh no, no, falling from your eyes Oh no, tears are falling",1985,-0.1315689655172414,0.10521551724137931,-0.14988793103448278,0.6041666666666666,angry
hard-rock,KISS,I Was Made for Lovin You,"Mmm, yeah Ha Do, do, do, do, do, do, do, do, do Do, do, do, do, do, do, do Do, do, do, do, do, do, do, do, do Do, do, do, do, do, do, do Tonight I wanna give it all to you In the darkness There's so much I wanna do And tonight I wanna lay it at your feet 'Cause, girl, I was made for you And, girl, you were made for me I was made for lovin' you, baby You were made for lovin' me And I can't get enough of you, baby Can you get enough of me? Tonight I wanna see it in your eyes Feel the magic There's something that drives me wild And tonight We're gonna make it all come true 'Cause, girl, you were made for me And, girl, I was made for you I was made for lovin' you, baby You were made for lovin' me And I can't get enough of you, baby Can you get enough of me? I was made for lovin' you, baby You were made for lovin' me And I can give it all to you, baby Can you give it all to me? Oh, woah, can't get enough Oh, woah, I can't get enough Oh, woah, I can't get enough Ha Do, do, do, do, do, do, do, do, do Do, do, do, do, do, do, do Do, do, do, do, do, do, do, do, do Do, do, do, do, do, do, do I was made for lovin' you, baby You were made for lovin' me And I can't get enough of you, baby Can you get enough of me? Oh, I was made You were made I can't get enough No, I can't get enough I was made for lovin' you, baby You were made for lovin' me And I can't get enough of you, baby Can you get enough of me? I was made for lovin' you, baby You were made for lovin' me And I can't get enough",1979,0.17238565022421526,0.04178026905829597,0.042197309417040356,0.6636904761904762,happy
hard-rock,System of a Down,Sugar,"The Kombucha mushroom people Sitting around all day Who can believe you? Who can believe you? Let your mother pray Sugar Sugar I'm not there all the time, you know Some people, some people, some people call it insane Yeah, they call it insane Sugar I play Russian Roulette every day, a man's sport With a bullet called life Yeah, mama, called life Sugar Yeah and every time I try to go where I really want to be It's already where I am 'Cause I'm already there The Kombucha mushroom people Sitting around all day Who can believe you? Who can believe you? Let your mother pray Sugar I got a gun the other day from Sako It's cute, it's small, fits right in my pocket Yeah, right in my pocket Sugar My girl, you know, she lashes out at me sometimes And I just fucking kick her And then, ooh baby, she's okay Sugar People are always chasin' me down, tryin' to push my face to the ground Where all they do is suck out my motherfucking brains My brains Sugar! The Kombucha mushroom people Sitting around all day Who can believe you? Who can believe you? Let your mother pray I sit in my desolate room No lights, no music Just anger! I've killed everyone I'm away forever, but I'm feeling better How do I feel? What do I say? Fuck you, it all goes away How do I feel? What do I say? Fuck you, it all goes away How do I feel? What do I say? In the end, it all goes away How do I feel? What do I say? In the end, it all goes away How do I feel? What do I say? In the end, it all goes away How do I feel? What do I say? In the end, it all goes away How do I feel? What do I say? In the end, it all goes away How do I feel? What do I say? In the end, it all goes away In the end, it all goes away In the end, it all goes away In the end, it all goes away In the end, it all goes away",1998,0.10532031250000001,-0.07865234374999999,0.018054687499999996,0.6918918918918919,sad
hard-rock,White Zombie,Super Charger Heaven,"Look, I know the supernatural is something that isn't supposed to happen, but it does happen. Jesus lived his life in a cheap hotel On the edge of Route 66 yeah He lived a dark and twisted life and he Came right back just to do it again Eye for an eye and a tooth for the truth I ain't never seen a demon warp deal'n A ring-a-ding rhythm or jukebox racket My mind can't clutch the feeling Devilman, Devilman, calling Devilman, running in my head yeah Devilman, Devilman, calling Devilman, running in my head yeah Hell hounds lead at the cowardly kings And carry souls across the river Styx yeah They see no evil and feel no pain Sucking juice from a fallen angel I dreamed I was a super nova fucker nitro- Burning and fuel injection Feed the gods a strychnine soul A motherfucker of invention Devilman, Devilman, calling Devilman, running in my head yeah Devilman, Devilman, calling Devilman, running in my head yeah Insipientia corde suo, non es deus Non est vita qui adorem, non es usque ad unum Es excommunicatus, ex unione fidelium. It is not heresy. And I will not recant. Yeah, inbreed the witches and worship the dogs Deformed and fuckin' lazy Damn yourself and choke on my name I'd love to love ya baby Deadringer rats swinging in the trees Immaculate conception Bury me an angel God I need some inspiration Devilman, Devilman, calling Devilman, running in my head yeah Devilman, Devilman, calling Devilman, running in my head yeah",1995,0.09770198675496689,-0.007046357615894043,0.012397350993377479,0.5852713178294574,angry
hard-rock,AC/DC,Whole Lotta Rosie,"Whole Lotta Rosie Lyrics Wanna tell you a story 'Bout a woman I know Ah, come to lovin' She steals the show She ain't exactly pretty Ain't exactly small Forty-two, thirty-nine, fifty-six, you could say she's got it all Never had a woman, never had a woman like you Doin' all the things, doin' all the things you do Ain't no fairy story Ain't no skin and bones But you give it all you got Weighin' in at nineteen stone You're a whole lotta woman A whole lotta woman Whole lotta Rosie Whole lotta Rosie Whole lotta Rosie And you're a whole lotta woman Ayy Oh, honey, you can do it, do it to me all night long Only one that turn, only one that turn me on All through the night time And right around the clock Woo, to my surprise Rosie never stopped She was a whole lotta woman Whole lotta woman Whole lotta Rosie Whole lotta Rosie Whole lotta Rosie A whole lotta woman Yeah-yeah-yeah Oh, you're a whole lotta woman Whole lotta woman Whole lotta Rosie Whole lotta Rosie You're a whole lotta Rosie Whole lotta woman-man-man-man-man, yeah, yeah, yeah Whole lotta Rosie Whole lotta woman Whole Whole lotta woman",1977,0.1477047619047619,-0.19763809523809525,0.016161904761904752,0.49295774647887325,relaxed
hard-rock,Nonpoint,Bullet With A Name,"Oh, my disposition is in a position for all to see Regretless for how it feels I got a bullet with a name on it Bullet with a name Whoa, 'cause the cause for all the pause you think you see Is really concentration on the steel I got a bullet with a name on it Bullet with a name You see, everybody's watchin' and passin' judgment on Every little move and decision I make How can I be an individual With the weight of the world And eight other planets to take? And with everything happenin'? Gunshots clappin' and People all runnin' in every direction With their hands up prayin' for the drama to end I got my hand out lookin' for some money to spend The price tag on the things I need Are getting bigger by the day I got a bullet with a name on it Bullet with a name Whoa, the way I work so hard for things They just take away from me I got a bullet with a name on it Bullet with a name With a name Let me show you how I'm workin' Oh, I'm workin' harder than a hundred black mules down in Mexico No water, no cloud No cover from the hotter than Hell No dinner bell, empty oven again From another bad opinion I mean, who doesn't want The cars, money, fame, attention Bars, honeys, games, attention, stars? Funny how we say we don't need it Then turn around, and try to achieve it The price tag on the things I need Are getting bigger by the day I got a bullet with a name on it Bullet with a name Whoa, the way I work so hard for things They just take away from me I got a bullet with a name on it Bullet with a name Oh, and everything that they say about me And everything that they make me need Are nothing when they're taking everything away from me And everyone trying to make it harder And everyone saying I would never be You're nothing but a name On the bullet that I aim On the bullet that I aim On the bullet that I aim The price tag on the things I need Are getting bigger by the day I got a bullet with a name on it Bullet with a name Whoa, the way I work so hard for things They just take away from me I got a bullet with a name on it Bullet with a name I got a bullet with a name on it Bullet with a name I got a bullet with a name on it Bullet with a name",2005,0.04975483870967742,-0.012919354838709677,0.01842258064516129,0.6843267108167771,angry
hard-rock,Alice in Chains,Would?,"Would Know me, broken by my master Teach thee on child of love hereafter Into the flood again Same old trip it was back then So I made a big mistake Try to see it once my way Drifting body, it's sole desertion Flying not yet, quite the notion Into the flood again Same old trip it was back then So I made a big mistake Try to see it once my way Into the flood again Same old trip it was back then So I made a big mistake Try to see it once my way, yeah Am I wrong? Have I run too far to get home? Have I gone? Left you here alone Am I wrong? Have I run too far to get home? Yeah Have I gone? Left you here alone If I would, could you?",1992,0.03237735849056605,-0.09450943396226416,-0.035801886792452824,0.7571428571428571,sad
hard-rock,AC/DC,Big Gun,"Yeah Yeah Ooh, yeah, yeah Yeah Riot on the radio Pictures on the TV Invader man take what he can Shoot-out on the silver screen Stickin' 'em up and knockin' 'em down Livin' out a fantasy There's a bad man cruisin' around In a big black limousine Don't let it be wrong, don't let it be right Get in his way, you're dead in his sights Big gun Big gun, number one Big gun Big gun kick the hell out of you Eh Terminators, Uzi makers Shootin' up Hollywood Snakes alive with a .45 Gettin' up and doin' no good If you ain't wise, they'll cannibalize Tear the flesh off you Classified lady killers Playin' in the human zoo He saddle you up and take you to town Better look out when he come around Big gun Big gun, number one Big gun Big gun kick the hell out of you, yeah Showdown, yeah Woo, yeah, yeah, a showdown Ooh, yeah, yeah, yeah, damn Big gun A big gun, number one Mhm Uh-huh Yeah, yeah, yeah Mm, ba-ba-ba-ba-ba-ba-ba-ba Big gun Got a hot one Big gun Got a number one A big gun, loaded and cocked, yeah Big gun, yeah, hot, hot, hot Got a big gun, ready or not Big gun, give it a, give it a shot, come on Big gun Terminator Big gun Uzi makers A regulator, yeah Big gun Gonna get you later, yeah Big gun Big gun kick the hell out of you Ow",1993,0.02973033707865169,0.11595505617977528,0.15103932584269664,0.689922480620155,angry
hard-rock,Black Sabbath,Fairies Wear Boots,"Goin' home, late last night Suddenly, I got a fright Yeah, I looked through a window And surprised what I saw Fairy with boots and dancin' with a dwarf Alright, now! Yeah, fairies wear boots and you gotta believe me Yeah, I saw it, I saw it, I tell you no lies Yeah, fairies wear boots and you gotta believe me I saw it, I saw it with my own two eyes Alright, now! Yeah, fairies wear boots and you gotta believe me Yeah, I saw it, I saw it, I tell you no lies Yeah, fairies wear boots and you gotta believe me I saw it, I saw it with my own two eyes Alright, now! So, I went to the doctor, see what he could give me He said, “Son; son, you’ve gone too far 'Cause smokin' and trippin' is all that you do” Yeah!",1970,0.0974639175257732,-0.1411237113402062,-0.051247422680412366,0.6554054054054054,sad
hard-rock,Great White,Save Your Love,I wake in the night To find you on my mind Deep in a dream you'll always be Till the end of time I look in your eyes they touch my soul My love is hard to hide I'm never alone when we're apart I feel you by my side And here in my heart Where no one else will ever be I know who you are So lock the door and throw away the key Save all your love Save your love for me When I'm alone at night You're all I see I wake from a dream And see you by my side How could I belong to someone else When holding you feels so right? And here in my heart Where no one else will ever be We've made it so far So lock the door and throw away the key Save all your love Save your love for me When I'm alone at night You're all I see Save all your love Save your love for me Don't turn your back on me You're all I see I know who you are We've come so far So baby stay with me Save all your love Save your love for me Don't turn your back on me You're all I need Save your love Save your love Save all your love Save all your love Save your love Baby save all your love Save all your love,1987,0.19360606060606061,-0.08506060606060606,0.09524242424242425,0.6875,relaxed
hard-rock,Avenged Sevenfold,Beast And The Harlot,"This shining city built of gold A far cry from innocence There's more than meets the eye 'round here Look to the waters of the deep A city of evil There sat a seven-headed beast Ten horns raised from his head Symbolic woman sits on his throne But hatred strips her and leaves her naked The beast and the harlot Whoa She's a dwelling place for demons She's a cage for every unclean spirit Every filthy bird and makes us drink The poisoned wine to fornicating with our kings Fallen now is Babylon the Great The city dressed in jewels and gold Fine linen, myrrh and pearls Her plagues will come all at once As her mourners watch her burn Destroyed in an hour Merchants and captains of the world Sailors, navigators too Will weep and mourn this loss With her sins piled to the sky The beast and the harlot Whoa She's a dwelling place for demons She's a cage for every unclean spirit Every filthy bird and makes us drink The poisoned wine to fornicating with our kings Fallen now is Babylon the Great The day has come for all us sinners If you're not a servant, you'll be struck to the ground Flee the burning, greedy city Looking back on her to see there's nothing around I don't believe in fairy tales and no one wants to go to Hell You've made the wrong decision and it's easy to see Now if you wanna serve above or be a king below with us You're welcome to the city where your future is set Forever She's a dwelling place for demons She's a cage for every unclean spirit Every filthy bird and makes us drink The poisoned wine to fornicating with our kings Fallen now is Babylon the Great She's a dwelling place for demons She's a cage for every unclean spirit Every filthy bird and makes us drink The poisoned wine to fornicating with our kings Fallen now is Babylon the Great",2006,0.03940952380952381,-0.013452380952380954,0.018504761904761902,0.625,angry
