genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Patsy Cline,Walkin' After Midnight,"I go out walkin' after midnight Out in the moonlight Just like we used to do I'm always walkin' after midnight Searchin' for you I walk for miles along the highway Well, that's just my way Of sayin', I love you I'm always walkin' after midnight Searchin' for you I stop to see a weepin' willow Cryin' on his pillow Maybe he's cryin' for me And as the skies turn gloomy Night winds whisper to me I'm lonesome as I can be I go out walkin' after midnight Out in the starlight Just hopin' you may be Somewhere a-walkin' after midnight Searchin' for me I stop to see a weepin' willow Cryin' on his pillow Maybe he's cryin' for me And as the skies turn gloomy Night winds whisper to me I'm lonesome as I can be I go out walkin' after midnight Out in the starlight Just hopin' you may be Somewhere a-walkin' after midnight Searchin' for me",1957,0.1317741935483871,-0.14148387096774195,-0.06551612903225808,0.577639751552795,relaxed
country,Johnny Paycheck,She's All I Got,"Well, I say, friend, don't take her, she's all I've got Please, don't take her love away from me I'm beggin' you, friend, don't take her, she's all I've got She's everything in life I'll ever need She is life when I wanna live She's everything to me in life that life can give She's my water when I need to drink She's the first thought in my mind each time I try to think Let me tell you now, friend... She's my fingers when I want to feel She's the only thing in life to me that's really real She is love, she's all the love I know She could kiss the ground in the wintertime and make the flower grow Let me tell you now, friend...",1971,0.32048611111111114,-0.026083333333333337,0.06791666666666668,0.5625,happy
country,Ray Charles,Busted,"Yeah, my bills are all due and the baby needs shoes but I'm busted Cotton is down to a quarter a pound but I'm busted right now I got a cow that went dry and a hen that won't lay A big stack of bills that gets bigger each day The county's gonna haul my belongings away 'cause I'm busted right now Oh, yes I am Well, I went to my brother to ask for a loan 'cause I was busted I hate to beg like a dog without a bone but I'm busted, I tell ya My brother said, There ain't a thing I can do My wife and my kids are all down with the flu And I was just thinking about calling on you 'cause I'm busted myself Well, that's what he told me Yeah, I am no thief but a man can go wrong when he's busted The food that we canned the last summer is gone and I'm busted right now Well, the fields all are bare and the cotton won't grow Me and my family got to pack up and go I'll make a living, where, I don't know 'cause I'm busted today Y'all know I'm broke I ain't got no money I'm talkin' 'bout empty pockets Ah, forget it Ah, to hell with it Yeah",1963,0.05938888888888889,-0.04491666666666668,-0.03707638888888889,0.6486486486486487,angry
country,Waylon Jennings & Willie Nelson,"Luckenbach, Texas","The only two things in life that make it worth livin' Is guitars that tune good and firm feelin' women I don't need my name in the marquee lights I got my song and I got you with me tonight Maybe it's time we got back to the basics of love Let's go to Luckenbach, Texas With Waylon and Willie and the boys This successful life we're livin' Got us feuding like the Hatfields and McCoys Between Hank Williams' pain songs and Newbury's train songs and Blue Eyes Cryin' in the Rain Out in Luckenbach, Texas ain't nobody feelin' no pain So baby, let's sell your diamond ring Buy some boots and faded jeans and go away This coat and tie is choking me In your high society you cry all day We've been so busy keepin' up with the Jones Four car garage and we're still building on Maybe it's time we got back to the basics of love Let's go to Luckenbach, Texas With Waylon and Willie and the boys This successful life we're livin' got us feudin' Like the Hatfield and McCoys Between Hank Williams' pain songs and Newberry's train songs and Blue Eyes Cryin' in the Rain Out in Luckenbach, Texas ain't nobody feelin' no pain Let's go to Luckenbach, Texas With Willie and Waylon and the boys This successful life we're livin's got us feudin' Like the Hatfield and McCoys Between Hank Williams' pain songs And Jerry Jeff's train songs and Blue Eyes Cryin' in the Rain Out in Luckenbach, Texas there ain't nobody feelin' no pain",1977,0.12432903225806452,-0.012470967741935486,0.0031483870967741927,0.5916030534351145,angry
country,Waylon Jennings,Rainy Day Woman,"Oh rainy day woman I've never seem to see you for the good times or the sunshine You have been a friend of mine,rainy day woman That woman of mine she ain't happy Unless she finds something wrong and has someone to blame If it ain't one thing it's another one on the way Oh rainy day woman I've never seem to see you for the good times or the sunshine You have been a friend of mine,rainy day woman I woke up this morning to the sunshine It sure as hell looks just like rain I know where to go on a cloudy day Oh rainy day woman I've never seem to see you for the good times or the sunshine You have been a friend of mine,rainy day woman Oh rainy day woman I've never seem to see you for the good times or the sunshine You have been a friend of mine,rainy day woman",1974,0.19061682242990655,-0.1996355140186916,-0.028476635514018685,0.6645962732919255,relaxed
country,Jana Kramer,Why Ya Wanna,"Out of all of the places in this little town Yeah, you had to come walking in here and sit down I'm hiding and hoping my face ain't too red Since we been over, been trying like crazy To get you out of my head So why you wanna Show up in a old t-shirt that I love? Why you gotta tell me that I'm looking good? Don't know what you were thinkin', you were doing Moving in for a hug Like you don't know I'm coming unglued Why you gotta, why you wanna Make me keep wanting you I wish you had on sunglasses to cover up those blue eyes I wish you said something mean to make me glad that you said goodbye Why can't you look off somewhere if you catch me staring at you? Why can't you be cold like any old good ex would do? So why you wanna Show up in a old t-shirt that I love? Why you gotta tell me that I'm looking good? Don't know what you were thinkin', you were doing Moving in for a hug Like you don't know I'm coming unglued Why you gotta, why you wanna Make me keep wanting you Keep wanting you Why, why, why Would you tell me that you call me up sometime? Maybe we can get a drink and just catch up Like that'd be enough No, that ain't enough Why you gotta show up in a old t-shirt that I love? Why you gotta tell me that I'm looking good? Don't know what you were thinkin', you were doing Moving in for a hug Like you don't know I'm coming unglued Why you gotta, why you wanna Make me keep wanting you? Why you gotta, why you wanna Make me keep wanting you? Why you gotta, why you wanna Make me keep wanting you? Out of all of the places In this little town Yeah, you had to come walking in here and sit down",2012,0.17748969072164952,0.003443298969072166,0.008623711340206192,0.5756676557863502,happy
country,David Lee Murphy,Dust on the Bottle,"Creal Williams lived down a dirt road He made homemade wine like nobody I know I dropped by one Friday night And said, Can you help me, Creal? I got a little girl waiting on me And I want to treat her right. He said I got what you need, son As we stepped down in the cellar He reached through the cobwebs As he turned on the light and said There might be a little dust on the bottle But don't let it fool you about what's inside There might be a little dust on the bottle But it's one of those things that gets sweeter with time You were sitting in the porch swing As I pulled up the driveway My old heart was racing as you climbed inside You slid over real close As we drove down to the lake road And watched the sun fade in that big red sky I reached under the front seat and said Now here's something special It's just been waiting For a night like tonight, but... There might be a little dust on the bottle But don't let it fool you about what's inside There might be a little dust on the bottle But it's one of those things that gets sweeter with time You're still with me and we've made some memories After all these years, there's one thing I've found Some say good love, well it's like a fine wine It keeps getting better as the days go by There might be a little dust on the bottle But don't let it fool you about what's inside There might be a little dust on the bottle But it's one of those things that gets sweeter with time There might be a little dust on the bottle But don't let it fool you about what's inside There might be a little dust on the bottle But it's one of those things that gets sweeter with time Don't let it fool you!",1994,0.08038559322033897,-0.12849576271186441,-0.043817796610169484,0.7108433734939759,sad
country,Hank Williams,I Can't Help It,"Today I passed you on the street And my heart fell at your feet I can't help it if I'm still in love with you Somebody else stood by your side And he looked so satisfied I can't help it if I'm still in love with you A picture from the past came slowly stealin' As I brushed your arm and walked so close to you Then suddenly I got that old time feelin' I can't help it if I'm still in love with you It's hard to know another's lips will kiss you And hold you just the way I used to do Oh, Heaven only knows how much I miss you I can't help it if I'm still in love with you",1951,0.15774324324324324,-0.11635135135135134,-0.008108108108108109,0.5967741935483871,relaxed
country,Gary Allan,Nothing On but the Radio,"I sure do hope this is a long night 'Cause I have never felt one so right Each look into your eyes, I'm falling A little more and more Looks like we started us a fire Wrapped up in flames of desire With every touch, they're burning higher Two shadows dancing on the wall With nothing on but the radio Feel the music playing soft and slow You and me and the lights down low With nothing on but the radio We'll fall asleep here in the moonlight In tangled sheets, we'll be here all night And when we wake up in the morning We might stay like this all day Two people meant to be together Two lovers dreaming of forever And it just keeps on getting better With every tender little kiss Nothing on but the radio Feel the music playing soft and slow You and me and the lights down low With nothing on but the radio Two people meant to be together Two lovers dreaming of forever And it just keeps on getting better With nothing on but the radio Feel the music playing soft and slow You and me and the lights down low With nothing on but the radio You and me and the lights down low With nothing on but the radio",2004,0.12751234567901235,-0.14305555555555557,-0.016629629629629623,0.7397260273972602,relaxed
country,Patsy Cline,She's Got You,"I've got your picture that you gave to me And it's signed with love, just like it used to be The only thing different, the only thing new I've got your picture, she's got you I've got the records that we used to share And they still sound the same as when you were here The only thing different, the only thing new I've got the records, she's got you I've got your memory or has it got me? I really don't know but I know it won't let me be I've got your class ring that proved you cared And it still looks the same as when you gave it dear The only thing different, the only thing new I've got these little things, she's got you I've got your memory or has it got me? I really don't know but I know it won't let me be I've got your class ring that proved you cared And it still looks the same as when you gave it dear The only thing different, the only thing new I've got these little things, she's got you",1962,0.11908196721311476,-0.050934426229508195,-0.006565573770491803,0.6559139784946236,angry
country,Billy Currington,Hey Girl,"Hey girl, what's your name girl I've been looking at you And every guy here's doing the same girl It'd be a shame girl If I let you just walk on by Cause I'm all caught up in your sweet smile A girl like you comes around once in a while So hot, got to give it a shot Gotta get get a little bit of what you got I know you don't know me but I can't leave here lonely Knowing I didn't even try to make you mine and You might think I'm crazy Girl but who could blame me You're looking so fine, got me all tongue tied And the only line I can think to say is Hey girl, what you think girl You look a little thirsty let me go get you something to drink girl Before you blink girl I'll be right back by your side And if you want we can roll out I know my way around this town I got a shotgun seat for you You can tell me where it is you want to take off to I know you don't know me but I can't leave here lonely Knowing I didn't even try to make you mine and You might think I'm crazy Girl but who could blame me You're looking so fine, got me all tongue tied And the only line I can think to say is Ooh, baby you're still standing here I guess you must like what you hear Hey girl, what you say girl About you and me getting away girl I know you don't know me but I can't leave here lonely Knowing I didn't even try to make you mine and You might think I'm crazy Girl but who could blame me You're looking so fine, got me all tongue tied And the only line I can think to say is You're looking so fine, got me all tongue tied And the only line I can think to say is Hey girl Oh yeah",2013,0.09676303317535546,-0.0898862559241706,-0.006402843601895737,0.6187683284457478,sad
country,Shania Twain,Whose Bed Have Your Boots Been Under,"Whose bed have your boots been under? Whose bed have your boots been under? And whose heart did you steal, I wonder? This time, did it feel like thunder, baby? But whose bed have your boots been under? Don't look so lonely Don't act so blue I know I'm not the only Girl you run to I know about Lolita Your little Spanish flame I've seen you around with Rita The redhead down the lane Whose bed have your boots been under? And whose heart did you steal, I wonder? This time, did it feel like thunder, baby? And who did you run to? And whose lips have you been kissing? And whose ear did you make a wish in? Is she the one that you've been missing, baby? Well, whose bed have your boots been under? I heard you've been sneaking Around with Jill And what about that weekend With Beverly Hill And I've seen you walking With long-legs Louise And you weren't just talking Last night with Denise Whose bed have your boots been under? And whose heart did you steal, I wonder? This time, did it feel like thunder, baby? And who did you run to? And whose lips have you been kissing? And whose ear did you make a wish in? Is she the one that you've been missing, baby? Well, whose bed have your boots been under? Come on, boots Oh yeah Come on So next time you're lonely Don't call on me Try the operator Maybe she'll be free Whose bed have your boots been under? And whose heart did you steal, I wonder? This time, did it feel like thunder? Whose bed have your boots been under? And whose heart did you steal, I wonder? This time, did it feel like thunder, baby? And who did you run to? And whose lips have you been kissing? And whose ear did you make a wish in? Is she the one that you've been missing, baby? Well, whose bed have your boots been under? I wanna know whose bed, baby Whoa baby Tell me Whose bed Yes, I wanna know You better start talking Or you better start walking",1995,0.10878417266187052,-0.11544244604316548,-0.008877697841726616,0.7616438356164383,sad
country,Garth Brooks,The Dance,"Lookin' back on the memory of The dance we shared, beneath the stars above For a moment all the world was right How could I have known that you'd ever say goodbye And now, I'm glad I didn't know The way it all would end, the way it all would go Our lives are better left to chance I could have missed the pain But I'd of had to miss the dance Holding you, I held everything For a moment, wasn't I the king But if I'd only known how the king would fall Hey, who's to say, you know I might have changed it all And now, I'm glad I didn't know The way it all would end, the way it all would go Our lives are better left to chance I could have missed the pain But I'd of had to miss the dance Yes, my life, it's better left to chance I could have missed the pain But I'd of had to miss the dance",1989,0.1265344827586207,-0.04687068965517241,0.05632758620689655,0.6904761904761905,happy
country,Jason Aldean,When She Says Baby,"Some days it's tough just gettin' up Throwin' on these boots and makin' that climb Some days I would rather be a no show or lay low 'Fore I go out of my mind But when she says baby Baby Oh, no matter what comes, ain't goin' nowhere She runs her fingers through my hair And saves me Saves me Yeah, that look in her eye's got me comin' alive And drivin' me a good kind of crazy When she says baby Oh, when she says baby Some nights I come home fightin' mad Feel like runnin' my fist through the wall Is it even worth what I'm fightin' for anymore? Feelin' torn, aw, to hell with it all But when she says baby Baby Oh, no matter what comes, ain't goin' nowhere She runs her fingers through my hair And saves me Saves me Yeah, that look in her eye's got me comin' alive And drivin' me a good kind of crazy When she says baby Everything gon' be alright Just lay down by my side Let me love you through this life Yeah, she's a perfect shot of faith When every bit of mine is gone Somethin' I can believe in, a best friend A Heaven-sent love to lean on But when she says baby Baby Oh, no matter what comes, ain't goin' nowhere She runs her fingers through my hair And saves me Saves me Yeah, that look in her eye's got me comin' alive And drivin' me a good kind of crazy When she says baby Oh, when she says baby Yeah, that look in her eye's got me comin' alive And drivin' me a good kind of crazy",2013,0.1527317073170732,-0.026585365853658543,0.04839024390243902,0.5774647887323944,happy
country,Merle Haggard,I Think I'll Just Stay Here and Drink,"I could be holding you tonight I could quit doing wrong, start doing right You don't care about what I think Think I'll just stay here and drink Hey, putting you down won't square the deal At least you'll know the way I feel Hey, take all the money in the bank Think I'll just stay here and drink Hey, listen close and you can hear That loud jukebox playing in my ear Ain't no woman gonna change the way I think I think I'll just stay here and drink Yessir Here comes that piano Yessir Hey, hurtin' me now don't mean a thing Since love ain't here it don't feel the pain My mind ain't nothing but a total blank I think I'll just stay here and drink Yeah We're gone",1980,0.18659999999999996,-0.12998823529411765,0.026564705882352935,0.6439393939393939,relaxed
country,Merle Haggard,That’s the Way Love Goes,"I've been throwing horseshoes over my left shoulder I've spent most all my life searching for that four-leaf clover Yet you ran with me, chasing my rainbows Honey, I love you too and that's the way love goes That's the way love goes, babe That's the music God made For all the world to sing It's never old, it grows Losing makes me sorry You say Honey, now don't worry Don't you know I love you too? And that's the way love goes That's the way love goes, babe That's the music God made For all the world to sing It's never old, it grows Losing makes me sorry You say Honey, don't worry Don't you know I love you too? And that's the way love goes",1983,0.2055844155844156,0.021844155844155853,0.02553246753246753,0.6015625,happy
country,Juice Newton,Angel of the Morning,"There'll be no strings to bind your hands Not if my love can't bind your heart There's no need to take a stand For it was I who chose to start I see no need to take me home I'm old enough to face the dawn Just call me angel of the morning, angel Just touch my cheek before you leave me, baby Just call me angel of the morning, angel Then slowly turn away from me Maybe the sun's light will be dim And it won't matter anyhow If morning's echo says we've sinned Well, it was what I wanted now And if we're victims of the night I won't be blinded by the light Just call me angel of the morning, angel Just touch my cheek before you leave me, baby Just call me angel of the morning, angel Then slowly turn away I won't beg you to stay with me Through the tears Oh, babe All the years Baby Just call me angel of the morning, angel Just touch my cheek before you leave me, baby Just call me angel of the morning, angel Just touch my cheek before you leave me, darling Just call me angel of the morning, angel Just touch my cheek before you leave me, darling",1981,0.23952054794520547,-0.1902945205479452,0.02525342465753425,0.6854460093896714,relaxed
country,Ronnie Milsap,Daydreams About Night Things,"I'm having daydreams about night things in the middle of the afternoon And while my hands make a living my mind's home loving you I'm having daydreams about night things in the middle of the afternoon And every night you make my daydreams come true Well all day long while I'm working in town time slows down to a crawl When I'm not thinking about you, I'm checking the clock on the wall Then it's goodbye factory and hello love and there's a smile across my face 'Cause I'm back in the arms of your sweet love Where my thoughts have been all day I'm having daydreams about night things in the middle of the afternoon And while my hands make a living my mind's home loving you I'm having daydreams about night things in the middle of the afternoon And every night you make my daydreams come true I'm having daydreams about night things in the middle of the afternoon While my hands make a living my mind's home loving you I'm having daydreams about night things in the middle of the afternoon Every night you make my daydreams come true Yeah every night you make my dreams come true",1975,0.1971160714285714,-0.1364107142857143,-0.018375,0.5572139303482587,relaxed
country,The Chicks,Cowboy Take Me Away,"I said, I wanna touch the earth I wanna break it in my hands I wanna grow something wild and unruly I wanna sleep on the hard ground In the comfort of your arms On a pillow of bluebonnets In a blanket made of stars Oh, it sounds good to me, I said Cowboy, take me away Fly this girl as high as you can, into the wild blue Set me free, oh, I pray Closer to Heaven above and closer to you Closer to you I wanna walk and not run I wanna skip and not fall I wanna look at the horizon And not see a building standing tall I wanna be the only one For miles and miles Except for maybe you And your simple smile Oh, it sounds good to me Yes, it sounds so good to me Cowboy, take me away Fly this girl as high as you can, into the wild blue Set me free, oh, I pray Closer to Heaven above and closer to you Closer to you I said, I wanna touch the earth I wanna break it in my hands I wanna grow something wild and unruly Oh, it sounds so good to me Cowboy, take me away Fly this girl as high as you can, into the wild blue Set me free, oh, I pray Closer to Heaven above and closer to you Closer to you Closer to you Cowboy, take me away Closer to you",1999,0.14310596026490066,-0.07050331125827813,0.025059602649006623,0.6138211382113821,relaxed
