genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,Beatles,Let It Be,"When I find myself in times of trouble Mother Mary comes to me Speaking words of wisdom Let it be And in my hour of darkness She is standing right in front of me Speaking words of wisdom Let it be Let it be, let it be Let it be, let it be Whisper words of wisdom Let it be And when the broken-hearted people Living in the world agree There will be an answer Let it be For though they may be parted There is still a chance that they will see There will be an answer Let it be Let it be, let it be Let it be, let it be Yeah, there will be an answer Let it be Let it be, let it be Let it be, let it be Whisper words of wisdom Let it be Let it be, let it be Let it be, yeah, let it be Whisper words of wisdom Let it be And when the night is cloudy There is still a light that shines on me Shine until tomorrow Let it be I wake up to the sound of music Mother Mary comes to me Speaking words of wisdom Let it be, yeah Let it be, let it be Let it be, yeah, let it be Oh, there will be an answer Let it be Let it be, let it be Let it be, yeah, let it be Oh, there will be an answer Let it be Let it be, let it be Let it be, yeah, let it be Whisper words of wisdom Let it be",1970,0.13924576271186442,-0.26997457627118643,-0.011597457627118649,0.8805970149253731,relaxed
classic-pop,The Temptations,Ain’t Too Proud to Beg,"I know you wanna leave me But I refuse to let you go If I have to beg and plead for your sympathy I don't mind 'cause you mean that much to me Ain't too proud to beg, sweet darlin' Please don't leave me girl, don't you go Ain't too proud to plead, baby, baby Please don't leave me, girl, don't you go Now I heard a cryin' man is half a man With no sense of pride But if I have to cry to keep you, I don't mind weepin' If it'll keep you by my side Ain't too proud to beg, sweet darlin' Please don't leave me, girl, don't you go Ain't too proud to plead, baby, baby Please don't leave me, girl, don't you go If I have to sleep on your doorstep all night and day Just to keep you from walkin' away Let your friends laugh, even this I can stand 'Cause I want to keep you any way I can Ain't too proud to beg, sweet darlin' Please don't leave me, girl, don't you go Ain't too proud to plead, baby, baby Please don't leave me, girl, don't you go Now I've got a love so deep in the pit of my heart And each day it grows more and more I'm not ashamed to come and plead to you, baby If pleadin' keeps you from walkin' out of that door Ain't too proud to beg, sweet darlin' Please don't leave me, girl, don't you go Ain't too proud to plead, baby, baby Please don't leave me, girl, don't you go Baby, baby, baby, Ooh, sweet darlin' Please don't leave me",1966,0.11787719298245616,-0.08358479532163743,-0.03216374269005848,0.6173285198555957,sad
classic-pop,George Harrison,What is Life,"What I feel I can't say But my love is there for you anytime of day But if it's not love That you need Then I'll try my best to make everything succeed Tell me, what is my life What is my life Without your love? Love And tell me, who am I Who Without you You By my side? What I know I can do If I give my love now to everyone like you But if it's not love That you need Then I'll try my best to make everything succeed Tell me, what is my life What is my life Without your love? Love And tell me, who am I Who Without you You By my side? Tell me, what is my life What is my life Without your love? Love And tell me, who am I Who Without you You By my side? What I feel I can't say But my love is there for you anytime of day But if it's not love That you need Then I'll try my best to make everything succeed Tell me, what is my life What is my life Without your love? Love! Tell me, who am I Who Without you You By my side? Oh, tell me, what is my life What is my life Without your love? Love! And tell me, who am I Who Without you You By my side? What is my life What is my life Without your love? Love! And tell me, who am I Who Without you You By my side? Oh, tell me, what is my life What is my life Without your love? Love! And tell me, who am I Who Without you",1970,0.20427173913043478,-0.010516304347826088,0.04991847826086958,0.6501766784452296,happy
classic-pop,Sam Cooke,Bring It On Home to Me,"If you ever change your mind About leaving, leaving me behind Baby, bring it to me Bring your sweet loving Bring it on home to me Yeah Yeah, yeah Yeah, yeah Yeah I know I laughed when you left But now I know I only hurt myself Baby, bring it to me Bring your sweet loving Bring it on home to me Yeah Yeah, yeah Yeah, yeah Yeah I'll give you jewelry and money too That ain't all, that ain't all I'll do for you Baby, if you bring it to me Bring your sweet loving Bring it on home to me Yeah Yeah, yeah Yeah, yeah Yeah You know I'll always be your slave 'Til I'm buried, buried in my grave Oh, honey, bring it to me Bring your sweet loving Bring it on home to me Yeah Yeah, yeah Yeah, yeah Yeah One more thing, I tried to treat you right But you stayed out, stayed out day and night But I forgive you, bring it to me Bring your sweet loving Bring it on home to me Yeah Yeah, yeah Yeah, yeah Yeah Yeah Yeah, yeah Yeah, yeah Yeah Yeah Yeah, yeah Yeah, yeah Yeah Yeah Yeah, yeah",1962,0.16414723926380367,-0.14847239263803683,-0.019282208588957055,0.8109452736318408,relaxed
classic-pop,James Taylor,You’ve Got a Friend,"When you're down and troubled And you need a helping hand And nothing, oh, nothing is going right Close your eyes and think of me And soon I will be there To brighten up even your darkest nights You just call out my name And you know wherever I am I'll come running, oh, yeah, baby To see you again Winter, spring, summer, or fall All you got to do is call And I'll be there, yeah, yeah, yeah You've got a friend If the sky above you Should turn dark and full of clouds And that old north wind Should begin to blow Keep your head together And call my name out loud now Soon I be knocking Upon your door You just call out my name And you know where ever I am I'll come running, oh, yes I will To see you again Winter, spring, summer, or fall yeah All you got to do is call And I'll be there, yeah, yeah, yeah Hey, ain't it good to know That you've got a friend? People can be so cold They'll hurt you and desert you Well, they'll take your soul If you let them Oh yeah, but don't you let them You just call out my name Out my name And you know wherever I am I'll come running To see you again, oh baby, don't you know about Winter, spring, summer, or fall Hey now, all you got to do is call Lord, I'll be there, yes I will You've got a friend You've got a friend, yes Ain't it good to know You've got a friend Ain't it good to know You've got a friend Oh yeah yeah You've got a friend",1969,0.17511594202898556,-0.0797391304347826,0.029772946859903383,0.7212543554006968,relaxed
classic-pop,Creedence Clearwater Revival,Green River,"Well, take me back down where cool water flow, y’all Let me remember things I love, Lord Stoppin' at the log where catfish bite Walkin' along the river road at night Barefoot girls dancin' in the moonlight I can hear the bullfrog callin' me, aw Wonder if my rope's still hangin' to the tree, aw Love to kick my feet way down the shallow water Shoo fly, dragon fly, get back to mother Pick up a flat rock, skip it across Green River Well Up at Cody's camp I spent my days, Lord With flat car riders and cross-tie walkers Old Cody Junior took me over Said, You're gonna find the world is smolderin' And if you get lost, come on home to Green River Well Come on home",1969,0.1919569892473118,-0.07487096774193548,0.0012150537634408585,0.7099236641221374,relaxed
classic-pop,Brook Benton,It's Just a Matter of Time,"Someday, someway You'll realize that you've been blind Yes, darling, you're going to need me again It's just a matter of time Go on, go on Until you reach the end of the line But I know you'll pass my way again It's just a matter of time After I gave you everything I had You laughed and called me a clown Remember, in your search for fortune and fame What goes up must come down I, I know, I know That one day, you'll wake up and find That my love was a true love It's just a matter of time",1959,0.19319117647058826,-0.030882352941176472,0.07239705882352941,0.6666666666666666,happy
classic-pop,The Coasters,Yakety Yak,"Take out the papers and the trash Or you don't get no spendin' cash If you don't scrub that kitchen floor You ain't gonna rock 'n' roll no more Yakety yak Don't talk back Just finish cleanin' up your room Let's see that dust fly with that broom Get all that garbage out of sight Or you don't go out Friday night Yakety yak Don't talk back You just put on your coat and hat And walk yourself to the laundromat And when you finish doin' that Bring in the dog and put out the cat Yakety yak Don't talk back Don't you give me no dirty looks Your father's hip; he knows what cooks Just tell your hoodlum friend outside You ain't got time to take a ride Yakety yak Don't talk back Yakety yak, yakety yak Yakety yak, yakety yak Yakety yak, yakety yak Yakety yak, yakety yak",1958,0.12222680412371134,-0.10453608247422679,-0.034144329896907216,0.6466666666666666,sad
classic-pop,The Platters,Only You,"Only you can make, oh, this world seem right Only you can make the darkness bright Only you and you alone can thrill me like you do And fill my heart with love for only you Oh-only you can make, oh, this change in me For it's true, you are my destiny When you hold my hand, I understand the magic that you do You're my dream come true, my one and only you Oh-oh, only you can make, oh, this change in me For it's true, you are my destiny When you hold my hand, I understand the magic that you do You're my dream come true, my one and only you One and only you",1955,0.22956164383561647,-0.10736986301369864,0.054917808219178084,0.6134453781512605,relaxed
classic-pop,The Silhouettes,Get a Job,"Yip yip yip yip yip yip yip yip Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na, ba Yip yip yip yip yip yip yip yip Mum mum mum mum mum mum, get a job Sha-na na-na, sha-na na-na na Every morning about this time She get me out of my bed A-crying get a job After breakfast, everyday She throws the want ads right my way And never fails to say Get a job Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na, ba Yip yip yip yip yip yip yip yip Mum mum mum mum mum mum, get a job Sha-na na-na, sha-na na-na na Whoa, and when I get the paper I read it through and through And my girl never fails to say If there is any work for me And then I go back to the house Hear the woman's mouth Preaching and a-crying Tell me that I'm lying about a job That I never could find Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na, ba Yip yip yip yip yip yip yip yip Mum mum mum mum mum mum, get a job Sha-na na-na, sha-na na-na na Well, when I get the paper I read it through and through And my girl never fails to say If there is any work for me And then I go back to the house I hear the woman's mouth Preaching and a-crying Tell me that I'm lying about a job That I never could find Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na Ba doo Sha-na na-na, sha-na na-na na, ba Yip yip yip yip yip yip yip yip Mum mum mum mum mum mum, get a job Sha-na na-na, sha-na na-na na",1957,0.20543023255813955,0.14288953488372091,-0.019337209302325586,0.39814814814814814,happy
classic-pop,"Big Brother and the Holding Company, Janis Joplin",Piece of My Heart,"Oh, come on, come on, come on, come on Didn't I make you feel like you were the only man? Yeah An' didn't I give you nearly everything that a woman possibly can? Honey, you know I did And each time I tell myself that I, well, I think I've had enough But, well, I'm gonna show you, baby, that a woman can be tough I want you to come on, come on, come on, come on and take it Take another little piece of my heart now, baby Oh, oh, break it Break another little bit of my heart now, darling, yeah, yeah, yeah, yeah Oh, oh, have a Have another little piece of my heart now, baby Well, you know you got it, if it makes you feel good Oh, yes indeed You're out on the streets looking good And baby, deep down in your heart, I guess you know that it ain't right Never, never, never, never, never, never hear me when I cry at night Babe, and I cry all the time But each time I tell myself that I, well, I can't stand the pain But when you hold me in your arms, I'll sing it once again I said come on, come on, come on, come on and take it Take another little piece of my heart now, baby Oh, oh, break it Break another little bit of my heart now, darling, yeah Oh, oh, have a Have another little piece of my heart now, baby Well, you know you got it, child, if it makes you feel good I need you to come on, come on, come on, come on and take it Take another little piece of my heart now, baby Oh, oh, break it Break another little bit of my heart, now darling, yeah, c'mon now Oh, oh, have a Have another little piece of my heart now, baby You know you got it, ahh Take it, take another little piece of my heart now, baby Oh, oh, break it Break another little bit of my heart, now darling, yeah, yeah, yeah, yeah Oh, oh, have a Have another little piece of my heart now, baby, hey You know you got it, child, if it makes you feel good",1969,0.186584229390681,-0.17641577060931898,-0.022215053763440858,0.7380952380952381,relaxed
